	date	hour	count
0	25	07	5
1	14	10	6
2	01	02	9
3	10	23	26
4	26	04	39
5	26	01	43
6	28	01	6
7	13	07	3
8	21	15	20
9	26	05	50
10	06	06	12
11	03	08	25
12	21	18	28
13	22	12	6
14	25	09	22
15	20	12	5
16	17	08	6
17	01	01	14
18	21	16	24
19	07	22	6
20	21	02	6
21	03	05	17
22	27	00	29
23	28	02	23
24	25	05	17
25	26	03	57
26	14	12	16
27	09	00	11
28	26	02	20
29	06	07	12
30	03	12	4
31	21	14	37
32	25	11	13
33	07	04	13
34	21	17	31
35	03	04	33
36	12	06	8
37	25	08	31
38	05	06	6
39	07	06	3
40	19	09	6
41	28	07	12
42	10	05	6
43	07	07	3
44	21	03	8
45	11	06	9
46	06	03	9
47	06	02	8
48	18	23	4
49	21	13	17
